season,episode,castaway_id,castaway,won_season,raw_prob,win_probability
1.0,8.0,US0008,Greg,0,9.894551e-05,9.145526e-05
1.0,7.0,US0008,Greg,0,0.00021391733,0.00021627615
1.0,7.0,US0009,Jenna,0,0.0024172545,0.002443909
1.0,7.0,US0010,Gervase,0,0.00036682727,0.0003708722
1.0,7.0,US0011,Colleen,0,0.00023571381,0.00023831298
1.0,7.0,US0012,Sean,0,0.29467702,0.29792637
1.0,7.0,US0013,Sue,0,0.08702569,0.0879853
1.0,7.0,US0014,Rudy,0,0.007385578,0.007467017
1.0,7.0,US0015,Kelly,0,0.48420906,0.48954833
1.0,7.0,US0016,Richard,1,0.11222836,0.113465875
1.0,7.0,US0007,Gretchen,0,0.0003340868,0.0003377707
1.0,8.0,US0009,Jenna,0,0.0027839707,0.002573222
1.0,8.0,US0010,Gervase,0,0.0006919776,0.0006395944
1.0,8.0,US0011,Colleen,0,0.00021161765,0.00019559803
1.0,8.0,US0012,Sean,0,0.2905152,0.26852298
1.0,8.0,US0013,Sue,0,0.103054024,0.09525275
1.0,8.0,US0014,Rudy,0,0.007249275,0.0067004994
1.0,8.0,US0015,Kelly,0,0.5608258,0.51837087
1.0,8.0,US0016,Richard,1,0.11646983,0.10765298
1.0,6.0,US0008,Greg,0,0.00016160912,0.00013919307
1.0,5.0,US0011,Colleen,0,0.00020608421,0.00016467841
1.0,5.0,US0012,Sean,0,0.46695834,0.37313852
1.0,5.0,US0013,Sue,0,0.10558285,0.084369466
1.0,5.0,US0014,Rudy,0,0.008696121,0.006948923
1.0,5.0,US0015,Kelly,0,0.5775559,0.46151516
1.0,5.0,US0016,Richard,1,0.0893078,0.07136435
1.0,6.0,US0006,Joel,0,0.00017032232,0.00014669771
1.0,6.0,US0007,Gretchen,0,0.0011495956,0.0009901406
1.0,9.0,US0009,Jenna,0,0.00057415187,0.0005090743
1.0,6.0,US0009,Jenna,0,0.0015125329,0.0013027366
1.0,6.0,US0010,Gervase,0,0.0004540724,0.00039109014
1.0,6.0,US0011,Colleen,0,0.000308646,0.00026583517
1.0,6.0,US0012,Sean,0,0.42650986,0.36735067
1.0,6.0,US0013,Sue,0,0.09082835,0.07822998
1.0,6.0,US0014,Rudy,0,0.007861585,0.0067711417
1.0,6.0,US0015,Kelly,0,0.5365091,0.46209243
1.0,6.0,US0016,Richard,1,0.09557712,0.082320064
1.0,13.0,US0013,Sue,0,0.0036068284,0.004275832
1.0,9.0,US0010,Gervase,0,0.0005328328,0.00047243855
1.0,13.0,US0016,Richard,1,0.096883774,0.114854015
1.0,5.0,US0010,Gervase,0,0.00027773873,0.00022193632
1.0,2.0,US0004,Ramona,0,0.008341745,0.007126485
1.0,1.0,US0011,Colleen,0,0.00034124544,0.0002813813
1.0,1.0,US0012,Sean,0,0.47061855,0.3880587
1.0,1.0,US0013,Sue,0,0.14439459,0.11906368
1.0,1.0,US0014,Rudy,0,0.0042115403,0.0034727168
1.0,1.0,US0015,Kelly,0,0.47437808,0.3911587
1.0,1.0,US0016,Richard,1,0.1078172,0.08890301
1.0,2.0,US0002,B.B.,0,0.0010483973,0.00089566247
1.0,2.0,US0003,Stacey,0,0.00030055502,0.00025676892
1.0,1.0,US0010,Gervase,0,0.00032186034,0.0002653969
1.0,2.0,US0005,Dirk,0,0.00032418664,0.00027695778
1.0,2.0,US0006,Joel,0,0.00025313103,0.00021625386
1.0,2.0,US0007,Gretchen,0,0.0012670018,0.0010824198
1.0,2.0,US0008,Greg,0,0.0002443269,0.00020873234
1.0,2.0,US0009,Jenna,0,0.0036118547,0.003085665
1.0,2.0,US0010,Gervase,0,0.00041644604,0.00035577646
1.0,2.0,US0011,Colleen,0,0.0004345139,0.00037121214
1.0,2.0,US0012,Sean,0,0.47395387,0.40490633
1.0,1.0,US0001,Sonja,0,0.0005511829,0.00045448978
1.0,2.0,US0013,Sue,0,0.10185562,0.08701687
